Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn
6,64,1540,1,1,0,1,0
21,113,1753,0,2,1,1,0
27,31,1455,2,1,0,1,0
53,29,7150,0,2,0,1,0
16,185,1023,1,2,0,1,0
55,44,7538,2,2,0,0,0
66,99,4178,2,0,0,1,0
61,128,3088,0,0,0,1,0
64,124,7973,0,1,0,1,0
14,120,5844,1,0,1,1,0
59,57,5168,1,1,1,0,0
7,110,7282,0,2,0,1,1
53,86,3438,0,0,1,1,0
8,158,6194,0,1,0,1,1
53,58,768,0,1,1,1,0
65,77,4071,0,1,1,1,0
19,187,4874,2,1,0,0,0
42,101,3736,1,0,1,0,0
7,156,5389,1,0,1,0,1
26,105,6868,0,0,1,1,0
38,137,1000,0,2,0,1,0
25,120,4855,2,1,1,0,0
60,40,1755,1,1,0,1,0
30,100,3710,2,1,0,1,0
25,193,7565,0,0,0,0,0
47,181,3295,1,1,0,1,0
60,101,3741,0,0,0,1,0
20,56,3950,1,0,0,1,0
36,175,3682,1,0,0,0,0
34,190,7540,1,0,0,1,0
28,101,4643,1,2,1,1,0
10,196,4825,0,1,1,0,1
43,182,7129,1,2,1,0,0
32,195,7139,1,0,1,1,0
60,44,1302,1,1,0,1,0
50,116,690,0,1,0,1,0
37,42,947,0,2,0,0,0
62,166,6225,2,2,1,1,0
50,84,858,0,1,0,0,0
26,151,1952,2,2,0,0,0
42,20,1950,2,1,1,1,0
7,148,2701,2,1,1,0,0
63,89,6547,1,2,1,0,0
42,123,3913,0,1,0,1,0
34,93,3344,2,1,1,0,0
32,170,4773,2,1,0,1,0
22,46,7555,0,0,0,1,0
37,162,3735,0,2,1,1,0
56,49,3376,0,0,0,0,0
49,121,5161,1,0,1,0,0
71,172,416,0,2,0,1,0
31,154,7537,2,1,1,1,0
53,48,1497,1,1,0,0,0
49,68,2615,0,0,1,1,0
9,157,7022,0,0,0,0,1
47,54,6827,2,0,1,0,0
58,121,3537,1,1,0,1,0
59,72,7053,0,0,1,0,0
36,38,3792,1,0,1,1,0
26,182,7074,0,1,0,0,0
23,187,5608,0,2,0,1,0
10,195,4284,2,2,0,0,1
53,128,5803,1,0,0,0,0
25,176,4496,1,0,0,1,0
65,180,4142,1,1,1,0,0
3,140,2541,1,2,0,1,0
53,61,3631,1,0,0,0,0
62,62,3016,2,1,1,0,0
2,102,1333,2,1,1,0,1
53,21,6828,1,1,0,0,0
69,153,1418,0,2,0,0,0
68,153,1930,1,2,1,0,0
13,125,3696,2,1,0,1,0
2,152,2038,0,0,0,0,1
70,77,7593,2,2,1,0,0
35,170,936,1,0,1,0,0
4,43,7302,0,1,1,0,1
41,109,7937,2,0,1,1,0
8,95,3792,1,0,1,1,0
47,138,6406,2,1,1,0,0
35,139,5211,2,0,0,0,0
30,162,3917,1,1,0,0,0
27,142,1908,2,0,0,1,0
50,141,4412,0,1,0,0,0
51,136,4725,2,0,1,1,0
63,29,7685,2,1,1,1,0
43,103,2856,1,2,0,1,0
40,108,2650,1,2,0,1,0
41,177,4075,1,0,1,0,0
21,126,7735,1,1,1,0,0
3,188,2422,2,1,0,1,0
42,122,1294,2,0,0,0,0
18,29,7469,0,2,1,0,0
55,193,4344,2,0,0,1,0
21,140,3171,1,2,0,1,0
20,150,1780,0,2,1,0,0
15,40,510,0,0,0,0,0
42,172,1168,0,0,0,1,0
10,143,3353,2,2,0,1,1
39,84,7566,1,2,0,1,0
66,170,1059,0,2,0,1,0
50,130,1087,1,2,1,1,0
44,78,6369,1,0,1,1,0
7,39,6651,1,2,1,1,0
3,115,5547,2,0,0,0,1
21,75,7026,2,0,1,1,0
3,59,7111,0,1,1,1,1
18,56,7925,1,2,0,0,0
48,152,4042,1,2,1,1,0
32,24,2939,2,2,1,1,0
41,88,3461,1,0,1,1,0
55,87,3353,2,1,0,1,0
15,102,1746,0,1,0,1,0
31,111,2539,0,1,0,0,0
33,160,2315,1,0,0,0,0
70,164,5320,1,1,0,0,0
14,187,2225,2,2,1,0,0
35,98,4023,2,0,1,0,0
56,83,562,0,0,1,0,0
62,75,2451,1,1,0,0,0
30,107,6906,1,1,1,1,0
15,147,2687,1,2,0,0,0
41,114,2419,2,0,0,1,0
27,50,2751,2,2,1,1,0
4,177,950,0,1,1,0,1
62,183,7208,2,2,1,1,0
31,62,5887,1,0,0,1,0
13,137,7128,1,0,1,0,0
20,179,2692,0,0,1,1,0
8,174,3979,2,1,1,0,1
2,125,7858,0,2,0,1,1
3,79,891,0,1,0,1,1
48,92,5908,2,0,1,0,0
15,28,6569,0,1,0,1,0
64,101,5706,0,0,1,1,0
52,152,4318,2,0,1,0,0
10,134,4476,0,2,0,0,1
30,188,4095,2,2,1,0,0
27,67,3567,0,1,1,1,0
2,184,5021,1,2,1,1,1
46,112,6817,2,2,0,0,0
11,115,1713,2,0,1,1,1
64,167,3677,0,0,0,0,0
65,47,5540,1,0,1,1,0
21,173,7651,2,0,1,0,0
29,42,2058,1,1,0,1,0
6,133,7448,1,1,0,0,1
34,24,2004,2,0,1,1,0
20,114,1250,1,0,1,0,0
42,132,3139,0,2,0,0,0
5,105,5965,1,1,0,0,1
45,139,7654,0,1,0,1,0
21,156,6366,2,2,0,0,0
37,158,3355,2,2,0,0,0
68,40,5920,0,0,1,1,0
26,148,4601,1,0,1,0,0
26,78,5632,2,2,1,1,0
1,86,7217,2,0,1,0,0
47,182,3250,1,2,0,1,0
30,154,4096,1,0,1,0,0
51,78,984,0,2,1,1,0
13,90,347,1,2,1,0,0
64,185,3916,1,1,1,1,0
60,171,220,0,1,0,1,0
69,48,3419,1,0,1,1,0
40,105,791,1,1,1,0,0
23,110,6723,2,0,1,1,0
42,80,5832,1,2,0,1,0
13,99,2938,0,1,0,0,0
24,84,6882,1,1,1,0,0
22,61,5363,2,0,1,1,0
10,115,3717,1,2,1,0,1
62,160,1811,0,1,1,1,0
5,145,1090,0,1,0,1,1
20,76,6396,2,1,1,1,0
68,67,1797,2,2,0,1,0
42,50,279,1,2,0,0,0
3,180,3232,1,0,0,0,0
68,193,3285,1,1,0,0,0
52,39,3233,2,1,1,1,0
4,135,4742,0,1,0,1,1
13,64,4297,0,0,1,1,0
56,151,735,2,1,1,1,0
61,29,2290,1,1,1,0,0
47,130,2289,0,0,1,0,0
59,93,7342,0,0,0,0,0
47,199,6905,2,2,1,1,0
49,163,3776,1,0,0,0,0
31,100,4971,1,2,1,0,0
52,185,7330,2,1,1,0,0
46,51,466,1,0,1,0,0
43,31,7992,0,1,0,0,0
65,158,3712,1,1,0,0,0
71,138,6231,0,2,0,0,0
27,121,4317,1,0,0,0,0
30,133,3029,0,1,1,1,0
37,152,2750,1,1,0,0,0
37,34,6987,0,2,0,1,0
3,63,1535,2,2,0,0,0
42,143,7310,1,2,1,0,0
50,170,3185,2,2,0,0,0
50,169,159,1,0,0,0,0
29,189,5035,1,1,1,1,0
15,55,5421,2,1,0,0,0
69,40,3396,0,1,1,0,0
69,94,5765,0,2,1,0,0
57,32,4351,1,0,0,0,0
70,171,4801,0,2,0,0,0
46,199,4023,0,2,1,0,0
65,82,7742,2,1,1,0,0
65,113,2956,0,1,1,0,0
51,160,4278,2,1,0,1,0
44,59,1893,0,1,1,0,0
7,142,3099,0,0,0,1,1
59,29,1393,1,2,1,0,0
8,102,2161,1,0,1,1,0
10,152,5250,0,1,1,1,1
67,182,6193,2,0,1,0,0
45,177,3091,1,0,0,0,0
33,198,2226,2,0,1,0,0
57,118,5412,2,1,0,1,0
67,37,1247,0,1,0,1,0
31,70,1256,0,1,0,0,0
19,43,6118,1,2,1,0,0
40,156,7024,1,2,0,0,0
24,142,7012,1,1,1,0,0
57,123,5830,0,0,1,0,0
53,183,4023,2,2,1,1,0
24,32,1635,1,0,0,1,0
32,149,5477,2,0,0,1,0
33,99,3225,1,1,0,1,0
20,151,2681,1,1,0,1,0
12,52,7459,2,2,0,0,0
61,24,217,1,2,0,1,0
65,94,7183,1,0,0,1,0
13,115,6305,2,1,0,1,0
61,51,810,1,0,0,0,0
33,151,6705,0,0,0,1,0
21,138,6404,2,1,1,1,0
56,108,6378,2,0,1,1,0
69,121,7669,1,2,1,0,0
16,196,7704,2,2,0,0,0
28,33,1099,2,1,0,1,0
53,123,4561,1,0,1,1,0
23,104,2991,2,2,0,0,0
15,60,3032,0,0,0,1,0
43,130,6856,1,0,0,0,0
60,48,4747,1,0,0,1,0
48,79,3083,1,0,1,1,0
58,90,3841,2,2,0,1,0
24,48,1639,0,2,1,0,0
9,138,515,2,1,0,0,1
55,71,1965,2,1,1,1,0
26,182,3882,0,2,1,0,0
31,88,4230,2,2,0,1,0
29,178,7961,2,2,1,0,0
65,30,6769,0,1,0,0,0
50,120,1839,2,1,1,0,0
54,191,6674,2,1,0,1,0
31,85,1935,1,2,1,0,0
49,41,7108,2,0,1,1,0
44,176,4069,2,0,0,0,0
1,39,2429,0,1,1,1,1
71,156,812,1,1,0,0,0
34,172,1619,2,2,1,1,0
6,115,1677,2,0,1,1,0
29,92,1792,0,1,1,0,0
69,177,2153,2,0,0,0,0
19,63,1186,2,2,0,1,0
43,81,7187,2,1,0,1,0
8,160,7182,0,0,0,1,1
43,85,6192,1,1,1,1,0
29,64,6131,1,2,1,0,0
67,142,1008,0,2,0,1,0
66,196,2989,0,2,0,0,0
49,94,4521,1,0,1,1,0
58,174,1493,2,1,0,0,0
3,72,4282,1,1,1,0,0
66,128,7087,1,2,0,1,0
57,43,6209,2,0,0,1,0
17,25,7759,2,1,0,1,0
18,158,7475,2,2,1,0,0
2,56,7493,0,2,0,1,1
13,94,261,0,0,1,0,0
26,171,6538,2,1,1,0,0
48,80,6186,0,2,1,1,0
11,60,627,1,2,0,0,0
42,83,1173,1,0,1,0,0
22,58,6472,1,2,0,1,0
57,123,5518,1,1,1,1,0
63,177,5573,1,1,1,0,0
65,59,6420,2,1,0,0,0
13,140,727,1,0,1,0,0
70,128,5423,0,0,1,0,0
6,59,6657,2,1,0,0,0
66,44,1995,1,2,1,0,0
15,163,4659,0,1,0,0,0
66,136,7139,0,0,0,0,0
47,193,5219,2,1,0,1,0
26,93,3151,1,2,1,0,0
14,176,5655,1,1,1,1,0
65,84,1193,0,2,0,1,0
58,128,7204,0,0,1,0,0
21,179,840,1,0,1,1,0
61,61,7474,0,1,0,1,0
11,88,7410,1,1,0,0,0
20,107,2288,2,0,1,1,0
55,169,1513,2,2,0,0,0
9,149,1431,0,2,0,0,1
41,98,7631,1,0,1,0,0
58,72,6062,0,0,0,0,0
61,177,5838,0,1,1,1,0
32,100,7901,1,1,1,0,0
46,192,169,0,0,1,0,0
28,185,4320,1,1,0,0,0
39,166,805,1,1,0,1,0
61,99,6541,0,2,0,0,0
38,63,5531,0,2,0,1,0
34,90,7911,0,2,0,0,0
43,63,4351,2,0,1,0,0
25,156,3381,1,0,0,1,0
52,60,2095,2,0,1,1,0
18,147,2845,0,0,1,0,0
9,55,4064,0,0,1,0,1
57,80,177,1,1,0,0,0
45,125,5533,1,1,0,0,0
51,98,6795,2,1,1,1,0
57,115,7867,0,2,1,0,0
29,90,2039,1,1,0,0,0
50,151,3525,1,2,1,0,0
25,180,6676,2,2,0,1,0
55,84,4026,0,1,1,0,0
31,40,7644,1,1,0,0,0
11,185,7387,1,0,1,0,0
43,70,1690,0,0,0,1,0
18,188,2878,0,2,0,0,0
9,24,3090,2,2,0,1,0
6,161,458,0,2,1,0,1
28,95,6110,1,2,0,1,0
4,20,5182,2,0,1,1,0
68,46,7768,0,2,0,0,0
58,142,1452,1,1,1,1,0
67,67,1052,0,2,1,1,0
32,80,2998,2,2,1,1,0
65,29,3138,1,0,0,1,0
10,89,6631,0,2,0,0,1
65,178,4809,1,2,0,0,0
3,129,7607,0,0,0,1,1
32,138,714,1,2,0,0,0
54,181,6354,0,2,1,0,0
57,187,774,1,0,1,0,0
34,38,7888,0,1,1,1,0
6,137,4804,1,2,1,0,1
7,54,1631,1,1,1,1,0
39,170,4762,0,2,0,0,0
44,68,1931,2,0,0,1,0
47,46,7361,1,1,1,1,0
66,184,1534,0,2,1,0,0
46,119,656,0,0,0,1,0
49,168,4471,2,0,1,1,0
45,118,4416,2,0,0,0,0
5,134,3651,1,1,1,1,1
30,138,1585,1,0,1,0,0
48,53,7371,2,1,0,0,0
17,24,1389,1,0,0,0,0
17,124,1196,0,1,0,1,0
33,101,2979,2,1,1,0,0
10,81,5158,1,2,1,1,0
37,58,5083,0,1,0,1,0
32,148,2526,2,2,0,1,0
20,49,5058,1,2,0,1,0
14,27,2388,2,0,1,0,0
57,126,1514,0,0,1,0,0
40,130,5612,1,2,1,1,0
29,20,4628,1,0,1,1,0
33,196,2107,1,0,1,0,0
36,192,3483,1,2,0,0,0
31,181,4712,2,0,0,1,0
41,76,4187,2,0,0,1,0
21,180,3061,1,0,0,0,0
68,67,2144,2,1,1,1,0
67,64,5558,1,1,1,0,0
24,185,1550,2,2,0,1,0
47,187,4343,1,0,1,1,0
1,188,7165,0,0,0,0,1
25,90,1649,0,1,0,1,0
70,168,2375,1,0,1,0,0
42,156,2302,2,2,0,0,0
42,126,5532,0,1,0,0,0
4,105,2534,0,2,1,0,1
3,79,1299,1,1,0,1,0
56,147,253,0,1,1,0,0
6,63,2156,0,1,1,1,1
22,65,1947,0,0,1,1,0
61,116,6302,1,2,1,0,0
57,134,2241,0,2,1,1,0
5,39,3370,0,1,1,0,1
59,95,7232,2,1,1,1,0
62,159,446,1,0,0,0,0
53,27,4429,2,2,0,0,0
6,198,6427,0,1,0,1,1
45,199,7564,0,1,1,0,0
69,115,4730,1,1,1,1,0
20,37,4631,0,2,0,0,0
25,184,7662,0,1,0,1,0
45,104,2541,0,2,0,1,0
3,75,3048,1,2,0,0,0
5,44,7840,1,1,0,0,0
48,46,6056,0,0,0,0,0
48,149,7690,0,0,1,1,0
23,134,4413,1,2,0,1,0
48,95,1168,1,0,1,0,0
64,131,3127,2,2,0,0,0
2,158,3460,2,2,0,0,0
48,87,6197,1,1,1,1,0
48,151,530,2,1,1,0,0
