Segment,Feature,Importance
0,Tenure,0.5795585751314951
0,PCA1,0.09843343748554363
0,PCA2,0.09649461998861447
0,MonthlyCharges,0.07648335863369324
0,TotalCharges,0.06567839172033688
0,Contract,0.05934966440917429
0,PaperlessBilling,0.010027248156988024
0,SeniorCitizen,0.0086825951210615
0,PaymentMethod,0.0052921093530928715
1,Tenure,0.44695717057280726
1,Contract,0.18326812392037092
1,MonthlyCharges,0.10044372141391718
1,PCA1,0.09263102623418709
1,PCA2,0.08413168016242063
1,TotalCharges,0.06640753773701645
1,PaymentMethod,0.015230814394259856
1,PaperlessBilling,0.0075380471020563625
1,SeniorCitizen,0.0033918784629642885
2,Tenure,0.6348871363103114
2,TotalCharges,0.109484945715314
2,PCA1,0.07774241217406443
2,PCA2,0.0752553693892503
2,MonthlyCharges,0.05546031193935534
2,Contract,0.019960165163782517
2,PaymentMethod,0.010456279620353325
2,PaperlessBilling,0.00884021105283647
2,SeniorCitizen,0.007913168634732147
